0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.86684 0.0 0.889294 0.495691 0.0 0.0 0.0 0.239742 0.0 0.0 0.0 0.0 1.78513 0.0 0.0 0.823291 1.49987 0.0 0.0 0.0 0.70483 0.0 0.0 1.46839 0.0 0.0 0.0 0.0 0.0 1.4646 0.0 1.5389 0.0 0.0 0.0 0.0 0.0 2.71939 1.38246 2.61938 0.398343 0.456805 0.0 0.0 0.554519 0.0 1.07818 0.0 0.0 1.56622 1.42748 1.78735 0.0 0.0 0.211523 2.96743 0.0 0.0 1.60736 0.0 0.0 1.03173 0.0 0.0 2.16718 0.0 0.0 0.761926 0.0 1.17724 1.92827 0.806056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.29729 0.0 0.0 0.0 0.662655 0.0 0.0 0.71732 0.0 0.0 0.0 0.0 0.0 0.0 0.474638 0.0120446 0.0 0.0 0.0 0.0 1.44556 0.315155 0.0 0.0 1.44628 0.0 0.501575 0.0 0.0 0.0 0.0 0.61184 1.46429 2.13406 0.3168 0.0 0.0 0.0 1.76403 0.140537 0.213631 0.869277 0.0 0.0 0.0 0.0 0.0 2.78567 0.0 0.0 1.56618 0.0 0.382089 0.0 1.60512 0.0 0.290815 0.594506 0.0 2.4925 0.502731 0.0 0.323618 0.0 0.0 0.0 1.1451 0.0 0.0 0.456468 0.0 0.0 0.0 0.454836 0.0 0.0 0.0 0.28749 0.0193389 0.0 0.0 0.0 1.52931 0.0 0.0 0.0 0.647568 0.0 0.0 0.115192 0.0 0.0 0.0 0.0 0.0 0.306039 0.0 0.0 0.0 0.0 0.0 1.91983 0.0 0.0 0.0 0.0323471 0.0 1.17282 0.416318 2.44745 0.0 3.60651 1.37949 0.0 0.0 0.0 0.0 1.91114 0.299555 0.153917 0.0 0.0 0.0 0.178857 0.0 1.82343 1.51144 0.0 0.0 1.42266 0.120632 0.0 0.846839 0.0 0.0711518 0.0 1.21565 0.0 1.89817 0.0 2.0778 0.0 0.931252 0.0309901 2.40684 1.48894 0.0 0.0 0.0 0.0 4.21597 0.502642 0.0 0.0 0.0 0.0 0.0 1.90438 1.52697 0.0 0.346966 0.410096 0.0 0.0 0.906453 1.55955 0.0 0.00404709 1.67468
0.182691 0.0 0.0 0.336977 0.108901 0.272396 0.0 0.0 0.0 2.20111 0.0 0.791192 1.73473 0.0 1.07926 0.0 0.0 0.0 0.0 0.0 0.716891 1.13117 0.0 1.54458 0.0 0.799295 0.0 0.0 0.0874148 0.0 0.761113 1.53306 1.51878 0.0 0.0 0.0 2.05465 1.86418 0.0 1.70764 0.0 1.27525 0.0 0.493033 3.31282 2.74551 0.0 0.0 0.0 0.161263 3.56648 2.14589 0.752861 2.87002 0.0 0.0 0.0 0.0 1.85796 0.788972 0.842009 0.280109 0.0 1.07497 0.0 0.0 1.25318 2.32283 0.0 2.11951 0.0 0.0 0.732459 0.0 0.886623 0.488695 0.0 0.0 0.0 0.71301 0.0 1.77569 0.0 0.0 3.32146 0.0 0.0 0.0 0.730181 0.597719 0.0 0.0 0.0 0.0 0.917114 0.0 0.0 0.948579 0.0 0.0 0.0 0.0 0.0 1.21676 0.0 0.0 0.0 1.05236 0.0 1.13946 0.581809 0.0 0.0 0.0 2.29732 0.0 0.0 0.0 1.57723 1.0672 1.26652 0.0 0.0 0.0 0.0 0.0 0.243556 0.0 0.0 0.0 0.0 0.0 2.48857 0.0 0.0 2.62654 1.47508 0.0 0.0 2.27115 0.812656 2.55372 0.194358 0.0 2.466 0.887156 0.0 0.0 0.0 0.0 2.47692 0.0 0.793896 0.0 2.87164 0.245329 0.779177 1.50418 0.0 0.97515 0.981766 0.513222 0.0 0.0 2.32892 0.0 1.39266 0.542283 0.0 1.01742 0.181641 1.32254 0.0 0.147592 0.0 0.0 0.0 4.0634 0.0 0.0 1.73978 0.0 0.0 0.0 0.144392 0.0 0.724061 0.0 0.0 0.305798 0.0 2.39005 0.0 0.141621 0.0 2.42876 0.0 0.0 1.90657 0.509151 2.83964 0.0 0.0 0.0 0.87305 0.0 0.0 0.0 0.0 0.0 0.0 1.71756 1.74714 0.00191409 0.0 0.0 0.00883013 0.0 0.0 0.4025 0.25368 2.86841 0.0 0.0 1.15901 0.0 0.0 0.0 1.21357 0.237491 2.4395 0.767106 0.0 0.0 0.0 0.0 0.0 0.0 1.04252 0.0 0.917319 0.0 0.0 0.0 0.963014 0.0 0.0 0.0 0.0 0.0 0.0905208 0.0 4.21944 0.0 0.915453 0.0
1.38064 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.67121 0.0 0.0 2.29903 0.732627 0.0 1.67817 0.0 3.78945 0.0 0.0 0.0 5.13644 0.769415 0.0 0.0 0.0 0.0 0.360497 0.0 0.0 2.69114 0.0 1.46941 2.80382 0.0 0.0 3.98856 0.0 3.19937 2.36082 3.21233 0.0 0.0 0.0 0.0 0.0 6.43406 5.16003 4.19899 0.141352 0.0 0.0 0.0 0.0 0.0 2.98841 0.0 0.0 1.2193 1.54831 0.32634 0.0 0.0 0.0 0.0 0.0 0.0 4.00877 0.0 1.37754 0.0 1.7606 0.0 1.40289 0.0 0.0 0.740241 1.0127 4.72321 2.44375 1.33524 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.50688 0.0 0.0 0.0 0.0 0.600194 0.0 0.0 0.0 1.87524 1.52813 0.0 0.0 0.0 0.0 0.0 1.49075 0.0 0.0 0.0 0.0 0.0 0.586771 0.0 0.0 0.0 0.798277 1.67671 6.19349 0.0494304 0.0 1.17236 3.31552 0.0 1.32559 0.0 0.0 3.66005 0.0 0.0 0.0 0.0 1.5827 1.03317 1.23128 0.0 0.0 0.381841 2.2249 0.0 0.0 0.0 2.7146 0.0 2.74958 2.53889 0.0 2.79332 0.0 0.0 0.0 2.44097 0.0 2.33929 4.03975 0.0 0.0 0.901627 0.0 1.0164 0.0 0.0 0.792493 0.0 0.0 1.05062 0.0 1.42796 6.20555 1.49348 1.51872 0.0 0.346347 0.0 0.0 0.0 0.0 0.0 0.0 0.169643 0.0 0.0 2.80922 1.52545 0.0 0.11271 1.78814 0.0 0.0 0.0 0.0 0.0 1.34145 0.0 0.0 0.0 4.46488 1.89689 0.525673 0.0 0.0 0.0 3.54772 0.0 0.0 0.0 0.0 0.0 0.0 0.448095 0.0 1.29453 0.0 0.0 0.0 0.0 0.0 0.119057 0.0 0.0 0.0 7.23227 0.0 1.14953 0.0 0.0 2.01813 6.30643 1.23187 3.58586 2.90741 0.0 0.0 0.538663 3.67882 0.0623786 0.0 0.0 0.151872 0.0 0.0 0.0 6.43011 2.0475 0.0 2.32975 0.0 0.331542 0.0 0.116428 4.64356 0.0 0.0 3.2112
0.0 0.0 0.0 0.0 0.0 0.0 4.25392 0.0 0.0 0.66602 0.0 0.0 1.28863 0.0 3.25062 0.0 2.53705 0.0 0.0 0.0699671 1.03223 0.0 1.47705 0.0 0.0 0.0 0.297672 0.0 0.0 0.34615 0.0 2.26603 3.20392 1.22052 0.0 0.0 0.0 0.0 0.0 1.27383 1.25289 2.14677 0.0 0.0 3.39619 2.47933 3.41423 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.91901 0.0 0.0 3.3436 0.0 0.0 0.0 0.0 4.95178 1.76745 0.0 0.0 0.0 0.0 3.31726 0.0 0.0 4.81391 0.0 0.0 0.0 0.0 0.0 0.0 0.959285 0.0 0.422786 0.0 0.0 1.30132 1.05069 1.34799 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.72572 1.12284 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.59004 0.0 0.0 6.27584 0.763198 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.174309 0.0 0.0 0.0 0.0 0.0 0.268038 0.0 0.0 0.0 0.602369 2.60268 1.78253 0.0 0.0 1.46709 0.618844 2.6069 0.0 0.0 2.38526 2.64357 0.659788 0.0 0.0 0.102745 3.36961 0.0 1.99745 0.0 1.05953 0.0 0.0 0.432696 0.0 0.816601 0.0 4.14412 0.0 0.0 2.44606 0.0 0.0 0.0 0.0 0.0 2.12834 0.0 0.522513 0.0 0.0 0.0 1.84096 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.723624 0.0 1.63808 0.0 0.0 0.0 2.65544 1.38587 0.0 2.08309 0.0 0.0 0.0 0.0 0.335747 0.394593 0.0 0.0 0.0 2.4527 0.182135 0.0 0.0 0.0 0.0 0.0 0.520936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.869436 0.0 2.19486 0.389997 1.16121 0.0 0.0 0.445646 0.0 0.0 0.983805 0.622498 0.0 0.0 0.0 1.11879 0.0 1.5787 0.0 0.0 0.0 1.37727 0.0 1.94069 0.0 0.0 0.0 0.0 0.0 2.12167 0.0 1.51008 0.0 0.218065 0.180301
0.0 0.0 0.0 0.0 6.08015 0.884899 0.0 0.0 0.0 0.0 0.0 0.0 6.08541 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.65161 0.0 0.0 1.45579 0.0 4.63413 6.56019 0.0 3.09177 0.0 0.44581 4.97902 0.0 4.61859 7.7835 4.01472 0.0 0.0 7.65705 5.82255 0.901941 0.0 0.0 0.822939 6.84948 1.42139 0.843419 0.0 0.614593 0.0 2.80704 0.0 0.57022 9.18427 0.59351 0.0 0.0 2.19976 1.28799 1.83799 1.85768 0.0 4.56008 0.0 0.0 0.0 0.0 0.0 0.0 1.02799 0.0 0.303854 0.0 0.0 0.0 0.0 0.0 0.0 0.918914 0.0 0.0 0.0 0.909955 0.0 0.0 0.0 0.0 0.0 0.0 3.87009 0.0 1.79318 0.0 0.0 0.0 0.0 0.0 0.830585 0.22018 0.0 0.0 2.82143 0.0 0.0 0.0 1.23674 0.576961 1.88842 0.0 1.56489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.697846 4.78813 2.11558 3.39638 0.0 0.0 0.73827 0.654543 0.0 1.17553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.93036 5.08474 2.08876 0.0 0.492762 8.89922 0.928357 1.48989 0.0 0.36284 2.48985 2.80418 0.892134 1.94565 0.0 0.0 0.0 0.0 0.0 0.0 1.98218 0.970723 0.0 0.0 0.0 7.82449 6.81936 3.80753 0.0 0.0 3.60448 0.0 0.0 2.66537 0.0 1.51756 0.454606 0.0 0.0 0.0 0.525121 0.0 0.0 0.0176656 0.0 0.0 0.0 4.45271 0.0 8.64537 3.22222 0.0 0.0 0.716938 6.33548 4.49337 0.0 0.0 0.0 3.527 1.81808 0.0 0.0 0.0 2.94127 6.95129 0.0 0.0 0.0 0.0 1.08234 3.31313 6.37316 0.0 0.585466 1.53746 0.0 5.02705 1.04611 0.0 0.0 0.0 0.0 0.0 0.0 1.77114 0.0 2.2748 0.0 2.35529 0.0 0.0 2.29402 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.55432 1.25259 0.490459 0.0 1.91337 0.0 0.665329 0.0 0.0 3.11149 1.40822 0.0 0.0 0.0 0.0 0.0 0.475881 5.51704 0.588334 3.61961 0.0
1.00664 0.0 0.0 0.0 0.278102 0.0 1.58466 0.609645 0.0 2.18085 0.109473 0.314239 0.0 0.694767 0.715758 0.0 0.0 0.0 0.549271 0.0 1.69974 0.0308697 0.473053 0.0 0.0 1.35611 0.0 0.0 0.0 1.19531 0.54029 1.26152 1.76972 0.0 0.0 0.0 0.0 0.0 0.825381 1.48382 0.0 0.531492 0.0 0.0 0.603188 2.12661 1.83444 1.85719 0.485145 0.0 1.83045 0.0 0.0 0.0 1.49534 0.0 0.0 0.0 1.6083 0.270968 0.0 0.0 0.0 1.54744 0.0 0.0 1.66419 0.0 0.631345 0.0 0.725671 0.0 0.0 0.0 0.0 0.319209 0.0191927 2.00162 0.254943 0.0565578 0.0 0.520599 0.591188 0.0 0.0106768 0.0 0.0 1.21827 1.10705 0.0 0.0 0.0448154 0.0 0.0449819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.50718 0.0 1.2173 0.0 0.0 0.0 0.969586 0.0 0.0 0.0 0.0 0.0 0.0 0.59318 0.592881 0.089587 0.0 0.135337 0.0 1.65576 0.0 0.0 0.762425 1.05166 0.0 0.0 0.0 0.0 1.69355 0.0 0.0 0.0 0.185529 1.79642 0.852281 0.0 0.0 0.528382 1.33184 1.01787 0.0 0.0 0.606369 1.41625 1.94564 0.0 0.490368 0.0 0.0 1.59285 0.0 2.41441 0.0 0.0 0.0 1.97014 1.00805 0.0 0.514633 0.494288 0.395248 0.0 0.0 1.05477 0.0 0.0 0.0 0.0 1.44636 0.891679 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.478179 0.0 1.97373 0.0 0.0 0.280784 1.51811 0.0 0.0 1.7324 0.0 0.0 0.0 0.422858 0.0 0.0 0.962818 0.352361 0.0 0.0 0.0 0.0 2.49581 0.0 0.0 0.169863 0.0 0.0 0.0 0.0 0.0 0.432729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5605 0.0 1.61483 0.0 0.520281 0.31541 0.0 0.0 0.460981 0.777404 0.663732 0.433227 0.0 0.0 0.11978 0.560795 0.947762 1.37542 0.0 2.98278 0.0 0.0 0.0 1.09616 0.0 0.979948 0.457745 0.0 0.0 0.0 0.0 2.15849 0.0 0.0 2.76457
0.0 0.0 0.0 2.23787 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.463909 0.0 0.0 0.0 0.0 2.68035 0.0 0.354646 0.0 0.90776 2.03878 0.444036 1.47489 2.65074 3.83066 0.0 0.0 2.97591 3.37182 1.29565 5.69464 0.0 0.0 0.0 1.70825 0.517524 1.93743 2.09356 2.34465 0.0 0.0 0.0 0.0 0.0 2.49884 2.28492 2.64145 4.12704 0.0 0.0 0.0 0.0 0.0 1.10553 0.552676 0.0 1.63191 1.209 2.96432 0.0 0.0 0.0 2.17326 0.0 0.0 0.0 0.0 5.03733 0.0 0.0765525 0.0 0.0 0.0 1.36281 0.0 0.0 2.68331 2.0938 2.62662 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.4654 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.12044 0.0 0.0230913 0.0 3.9386 0.0 0.0 0.793275 0.0 0.0 0.0 0.0 4.20966 0.0 0.0 0.0 1.79238 0.0 7.00839 0.0 0.0 5.39736 0.0 0.0 0.128934 1.44396 0.50465 1.35729 0.0 0.0 0.0 0.0 0.304644 2.19558 0.0 0.0 0.0 1.69841 2.97495 0.0 0.0 0.0 0.224716 0.0 0.0 0.695637 0.0 0.0 0.0 0.0 1.47848 2.00317 0.0 0.538273 2.09666 0.0 0.0 0.0 0.664313 0.0 0.0 0.0 2.85654 0.0 0.0 0.471221 0.0 0.0 2.44636 0.138428 0.433995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.410739 1.84167 0.0 1.4352 0.0 0.0 0.0 3.65363 0.0 0.0 0.0 0.0 0.0 1.87241 0.0 0.0 0.0 2.77142 2.26527 1.91421 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.280075 0.0 0.296466 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.54857 0.0 0.0 0.0 0.0 1.8034 4.25379 0.0745333 2.44194 5.00126 0.0 0.0 0.0 0.944275 0.899047 0.0 0.0 0.0 0.0 0.757298 0.197977 4.02609 1.1256 1.0389 0.0 0.0 2.34306 0.0 0.715559 5.67016 3.1653 0.0 0.606284
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.897644 0.0 0.0 0.0 0.0 0.0 0.0 8.05244 1.45128 0.0 0.0 0.0 0.846669 0.0 0.0 2.65198 0.597837 0.0 0.412324 0.0 6.04547 0.0 0.0 0.0 0.0 1.06048 0.0 0.0 0.0 0.0 0.0 0.0 2.94098 0.0 0.0 0.129843 0.0 1.14347 0.0 0.327529 0.0 0.0 0.0 0.0 2.80848 0.0 0.328606 0.0 0.0 4.04199 4.0663 0.0 0.0 0.0 0.0 5.96248 0.871629 0.0 1.02563 1.16452 0.714402 0.0 0.0 0.0913859 2.86735 0.0 0.0 2.05067 0.0 0.74931 2.7773 1.32405 0.190652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.03959 2.56773 2.71247 0.0 0.0 0.0 0.0 0.0 0.0 0.819818 0.0 0.0 0.0 1.48689 0.0 0.0 0.0 0.593282 1.80606 2.6055 0.0 0.0 5.58481 0.0 0.0 0.0 0.0 0.375727 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.00889 1.64526 0.0 1.31495 0.0 0.0 0.332402 0.0 0.0 5.09489 0.0 0.0 0.0 0.0 0.0 0.0 1.23682 2.09861 1.92133 1.21441 0.0 0.335643 0.0 0.0 4.29926 0.0 0.0 0.485606 1.95172 0.0 1.41235 0.0 0.0 3.33876 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.18175 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0116811 0.0 0.0 0.0 0.0 0.0 0.0 1.47375 2.05591 0.0 1.45768 0.0 0.0 0.0 3.50374 0.0 2.88257 0.0 2.83087 0.530177 0.0 0.0 0.0 0.190094 2.55137 0.0 0.0 0.0 0.0 0.0 0.715788 0.0 4.93638 0.0 0.0 0.0 4.34776 2.86142 0.0 1.2011 0.0 0.747363 0.0 0.293753 1.31158 3.27301 0.0 2.53561 0.0 0.0 0.0 3.03107 0.0 0.0 0.0 0.0 1.63512 3.7398 3.50337 0.660403 0.0 1.53247 0.0 0.0 0.0 6.31889 0.0 1.14403 0.0 1.31542 0.979106 4.57702 2.20357 0.0 2.67858 3.66287
0.0 0.0 0.0 0.0 0.0 1.8379 0.0 0.0 0.0 0.0 0.0 0.0 1.13071 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.51801 1.77923 0.0 0.0 3.43513 3.46094 0.0 0.0 2.27336 1.43452 3.67073 2.0676 0.0 0.0 0.0 1.63161 0.0 2.74642 2.9241 2.86441 0.0 0.0 0.0 1.87616 0.0 4.45844 1.29006 4.96501 0.0 0.469121 0.0 0.0 0.0 2.42226 0.0 3.63707 0.0 1.23979 3.24709 1.43085 0.0 0.0 0.0 0.0441585 0.0 0.0 0.0 1.58871 3.01407 0.0 0.0 0.0 0.0 0.0 0.407311 0.484226 0.0 4.32633 3.51057 3.73707 0.0 2.45697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.62938 0.0 0.0 0.0 0.0 0.0 0.0 0.0126218 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.624013 0.0 1.73778 0.0 0.0 0.0 0.0 0.447154 0.0 0.0 0.0 1.37961 0.0 4.2716 0.0738497 0.0 1.962 1.08031 0.0 0.0 0.0 0.0 2.1107 0.0 0.0 0.454009 0.0 0.0 4.65157 0.0 0.0 0.0 3.28139 1.18731 0.23859 0.0 0.866608 2.78206 0.0 0.0 2.08085 0.0 0.896296 0.0 0.0 0.0 2.39832 0.0 2.07667 2.90155 0.0 0.0 0.0 0.672199 0.0 0.488695 0.0 2.3698 0.0 0.0 0.0 0.0 2.05751 3.93746 2.6573 0.61097 0.0 0.0 0.0 0.0591451 2.25346 0.0 0.0 0.0 0.0 0.0 0.538853 5.47772 2.58314 0.0 0.0 3.26784 0.0 0.0 0.0 0.0 1.35058 0.0 0.0 1.57387 0.0 1.81651 3.0873 0.0 0.0 0.103746 0.0 0.0770215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.62305 0.805318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.39204 0.0 2.66354 0.0 0.0 0.0 4.33677 0.0 0.626452 2.47251 0.0 0.0 1.72274 0.314714 0.774079 0.0 0.0 0.137817 0.0 0.214502 0.0 2.59348 2.09385 0.0 0.0 0.0 0.0 0.0 0.0 5.57563 0.0 2.66882 3.41662
0.464431 0.0 0.0 0.0 5.68418 0.552712 0.0 0.0 0.0 0.0 0.0 0.0 6.34066 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.18069 0.0 0.0 0.517879 0.0 6.9812 6.17842 0.0 0.0 0.0 2.12985 3.9083 0.0 3.01462 7.28393 4.83508 0.147539 0.0 7.77725 5.83014 0.322065 0.0 0.0 2.64421 9.19489 1.98517 0.0792821 0.0 0.0 0.0 4.86531 0.0 0.0 11.3993 0.123201 0.0 0.0 0.0 1.55257 1.86999 4.2115 0.0 3.90292 0.0 0.0 0.0 0.0707078 0.0 0.242734 0.15353 0.0 0.121513 0.0 0.0 0.0 0.0 0.730339 0.0 1.05313 2.2919 0.0 0.0 2.3886 0.0 0.0 0.0 0.0 0.726626 0.762916 2.24575 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.272037 0.0 0.0 0.0 4.95899 0.0 1.22473 0.0 0.531226 0.0 0.968649 0.0 0.0616558 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.83904 2.69523 2.84062 3.94963 0.0 0.0 3.47933 1.2784 1.23718 2.02984 0.0 1.5733 0.176017 0.0 0.0 0.0 0.0 2.32234 5.42205 2.7783 0.0 0.130238 6.84835 1.51972 1.27117 0.0 0.0 2.36263 3.33264 2.41156 3.10136 0.0 0.0 0.0 1.01365 0.0 0.0 0.0987157 0.0 0.0 0.0 0.0 6.62547 7.17853 7.62152 0.0 0.0 0.41121 0.0 0.0 5.05247 0.0 3.57943 0.989664 0.0 0.0 0.692275 1.6901 0.0 0.0 0.0 0.0 0.0 0.0 4.01456 0.0 9.68372 6.08884 0.0 0.0 2.41377 6.71302 3.35319 1.09714 0.0 0.289876 3.45904 0.661424 0.857404 0.0 0.0 0.0 5.60488 0.0 0.0 0.0 0.0 1.83998 1.10636 7.04116 0.0 0.481578 0.413503 0.557531 3.31608 0.75045 0.757311 0.0 0.0 0.0 0.0 0.544667 1.02709 0.0 1.30031 0.0 3.06757 0.0 0.0 4.66269 0.436474 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8601 1.8384 0.0 0.0 1.17057 0.0 0.0 0.0 0.0 4.03021 0.0 0.0 0.0 0.0 0.0 0.0791578 0.921995 3.20314 0.350884 4.43548 0.0
0.0 0.0 5.09858 0.0 0.0 0.0 0.0 0.0 0.0 1.02077 0.0 0.612129 1.9772 1.85089 0.0 0.0 1.66252 0.0 5.25513 0.0 0.0 0.201958 1.10238 2.6103 0.445199 0.0 1.65651 0.0 1.92699 0.0 3.1236 1.04928 0.269969 0.0 0.0 0.0 0.107492 3.4843 1.19181 0.0 1.66394 0.84492 0.659906 1.00255 0.0 0.0 2.22677 0.0 0.435154 0.0 0.0 0.0 0.0 0.613872 0.0 0.0 0.0 2.47686 0.0 0.414135 1.41613 0.913519 0.0 0.19797 0.0 0.0 1.44862 2.9666 1.21653 0.0 0.0 0.0 2.33824 2.51765 0.0 1.16711 0.0 0.0 1.71713 0.0916318 0.0 0.0 0.505348 0.0 0.84806 0.0 0.0 0.0 0.0 1.29664 0.0 2.20188 0.129845 0.101897 0.0 0.0 0.0 0.874111 2.19326 0.0 0.0 1.96263 0.483333 1.11624 0.0674527 3.11995 2.1878 3.81611 0.0 0.0 0.0 0.0 0.0 0.0 0.132544 0.0 0.224101 0.0 0.0 1.05485 0.326938 0.0 2.07682 0.0 0.0490624 0.0 0.0910115 0.0 0.0 0.0 0.0437657 0.0 1.06953 4.51856 0.0 0.697441 4.4289 0.0 0.83417 0.236414 0.0 0.83762 2.1565 0.855822 1.92783 0.0 0.0 0.125115 0.0 1.14022 0.0 0.0 0.965393 0.0 2.71291 0.0 0.0 0.0 1.74071 0.0 0.0 1.30766 0.0 0.0 0.36889 0.0 0.0 0.0 0.0 0.0 0.286162 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.37397 0.0 0.777954 1.222 1.62729 0.0 2.71424 0.0 0.0 0.0 0.0 0.0 2.14103 1.29236 0.430197 0.0 0.877115 0.0 0.0 0.0 1.09549 0.0 0.0 0.0 0.0 0.983144 0.0 0.0 2.05397 0.0 3.98912 1.72548 0.0 0.0 0.0 0.0 0.249349 0.0 0.0 1.84395 0.0 2.74634 0.0 2.57686 0.0 0.0 3.34244 1.10301 5.04854 0.891228 0.0 1.80979 0.0 0.715547 1.71645 0.0 2.76433 0.960711 0.0 0.0 0.0 0.229023 0.0 0.0 2.1039 0.0 3.5917 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.02222 0.0
1.09187 0.0 1.65696 0.0 2.20783 0.0127782 0.0 0.0 0.019906 0.0 0.0 0.0 4.14329 1.79845 0.0 0.0 0.0 0.0 0.0 0.0 2.65808 0.0 1.30811 1.37813 0.0 0.212503 2.67198 0.0 0.962228 0.0 1.31137 1.17768 2.14807 0.0 0.786793 1.12748 1.12094 1.58082 2.11352 0.824278 0.0351647 0.0 0.0 0.0 1.47934 1.44458 2.05704 0.0 0.415888 0.0 6.6857 0.0 0.0 1.56633 2.7477 0.0 0.0 0.0 2.33609 0.958479 1.34747 1.17359 1.05134 0.0 0.0 0.0 2.38607 0.502538 0.0 1.55305 0.0 0.0 1.32869 0.0 0.0 2.07087 3.52395 0.200918 0.0 0.0 0.0 1.51329 0.0 0.0 0.0 0.003147 0.0 0.0 0.0 1.43095 0.058395 0.0 0.0 0.0 0.0 0.677273 0.0 0.0 0.0 0.0 0.0 0.524454 3.04581 0.834381 0.0 0.0 0.0 0.119833 0.884239 0.0 0.0 0.0 0.0 0.323971 0.0 0.0 0.0 3.27009 0.785261 1.54871 0.0 0.0 2.60881 0.0 0.225124 0.77338 0.937856 0.0 0.0 1.25926 0.0 1.21727 1.0103 3.68005 1.38316 1.53171 2.56339 0.0 0.0 3.82686 0.0 2.88886 0.269731 0.539979 1.24152 0.992999 0.0 4.20335 0.0 2.10992 0.735145 0.0 0.0 0.0 0.0 1.37111 0.390651 1.91219 0.0 2.18849 0.0 4.66208 0.0 0.0 3.02565 0.0 0.0 1.23186 0.0 1.11817 0.521563 2.17406 0.0 1.41897 2.00687 0.0 0.0 0.0 0.0 0.0 0.0 3.4193 0.0 1.1855 0.0 0.131238 0.470078 0.0 0.0 0.0 0.672518 2.46267 1.18327 0.0 0.671302 0.0 0.0 0.0 0.45899 0.839719 0.0 0.0 0.0 0.0 3.03089 1.78996 0.0 0.0 0.0769793 0.0 2.11144 0.825938 0.0 0.0 0.0 0.0 0.0 0.0 0.791643 1.03294 0.0 1.42669 0.0 2.23799 0.0 0.0 2.30657 0.0 0.0 0.0 0.0 0.0 0.0 0.494511 2.31171 0.0 1.22745 0.0 0.0 1.35572 0.0 0.0 0.0 0.96167 4.65425 0.0 0.0 0.0 0.0 0.937583 0.0 0.0 1.222 0.0 2.2344 0.0
